# Imperas RISC-V Architecture Tests for RV32I_M/VF

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VFMERGE-VFM-SEW16_LMUL8_M          |    33,028 |       1,640  |         3,072  |                 386  |
| VFMERGE-VFM-SEW32_LMUL2_M          |    14,340 |       3,432  |         2,048  |                 834  |
| VFMERGE-VFM-SEW32_LMUL1_M          |    10,244 |       3,496  |         1,024  |                 858  |
| VFMERGE-VFM-SEW32_LMUL8_M          |    33,028 |       1,640  |         3,072  |                 386  |
| VFMERGE-VFM-SEW32_LMUL4_M          |    22,020 |       3,176  |         3,584  |                 782  |
| VFMIN-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VFMIN-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VFMIN-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFMIN-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VFMIN-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VFMIN-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VFMIN-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFMIN-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VFMIN-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFMIN-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VFMIN-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VFMIN-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VFMIN-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFMIN-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VFMIN-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFMIN-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFMIN-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFMIN-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFMIN-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFMIN-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFMIN-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFMIN-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFMIN-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFMIN-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFMIN-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFMIN-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFMIN-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFMIN-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFMSAC-VF-SEW16_LMUL1              |     9,220 |       2,988  |         1,024  |                 722  |
| VFMIN-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFMSAC-VF-SEW16_LMUL2              |    13,316 |       2,988  |         2,048  |                 722  |
| VFMIN-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFMIN-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFMSAC-VF-SEW16_LMUL1_M            |    10,244 |       3,500  |         1,024  |                 858  |
| VFMSAC-VF-SEW16_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFMIN-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFMSAC-VF-SEW16_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFMSAC-VF-SEW16_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFMSAC-VF-SEW16_LMUL8              |    33,540 |       1,708  |         4,096  |                 406  |
| VFMSAC-VF-SEW16_LMUL4              |    21,508 |       2,988  |         4,096  |                 722  |
| VFMSAC-VF-SEW32_LMUL1              |     9,220 |       2,984  |         1,024  |                 722  |
| VFMSAC-VF-SEW32_LMUL1_M            |    10,244 |       3,496  |         1,024  |                 858  |
| VFMSAC-VF-SEW32_LMUL2              |    13,316 |       2,984  |         2,048  |                 722  |
| VFMSAC-VF-SEW32_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFMSAC-VF-SEW32_LMUL4              |    21,508 |       2,984  |         4,096  |                 722  |
| VFMSAC-VF-SEW32_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFMSAC-VF-SEW32_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFMSAC-VF-SEW32_LMUL8              |    33,540 |       1,704  |         4,096  |                 406  |
| VFMSAC-VV-SEW16_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFMSAC-VV-SEW16_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFMSAC-VV-SEW16_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFMSAC-VV-SEW16_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFMSAC-VV-SEW16_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFMSAC-VV-SEW16_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFMSAC-VV-SEW16_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFMSAC-VV-SEW32_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFMSAC-VV-SEW32_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFMSAC-VV-SEW32_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFMSAC-VV-SEW16_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFMSUB-VF-SEW16_LMUL2              |    13,316 |       2,988  |         2,048  |                 722  |
| VFMSUB-VF-SEW16_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFMSAC-VV-SEW32_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFMSAC-VV-SEW32_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFMSUB-VF-SEW16_LMUL1              |     9,220 |       2,988  |         1,024  |                 722  |
| VFMSUB-VF-SEW16_LMUL1_M            |    10,244 |       3,500  |         1,024  |                 858  |
| VFMSAC-VV-SEW32_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFMSAC-VV-SEW32_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFMSAC-VV-SEW32_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFMSUB-VF-SEW16_LMUL4              |    21,508 |       2,988  |         4,096  |                 722  |
| VFMSUB-VF-SEW16_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFMSUB-VF-SEW16_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFMSUB-VF-SEW32_LMUL8              |    33,540 |       1,704  |         4,096  |                 406  |
| VFMSUB-VV-SEW16_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFMSUB-VV-SEW16_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFMSUB-VF-SEW32_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFMSUB-VF-SEW16_LMUL8              |    33,540 |       1,708  |         4,096  |                 406  |
| VFMSUB-VF-SEW32_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFMSUB-VV-SEW16_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFMSUB-VV-SEW16_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFMSUB-VF-SEW32_LMUL1              |     9,220 |       2,984  |         1,024  |                 722  |
| VFMSUB-VF-SEW32_LMUL1_M            |    10,244 |       3,496  |         1,024  |                 858  |
| VFMSUB-VF-SEW32_LMUL4              |    21,508 |       2,984  |         4,096  |                 722  |
| VFMSUB-VF-SEW32_LMUL2              |    13,316 |       2,984  |         2,048  |                 722  |
| VFMSUB-VF-SEW32_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFMSUB-VV-SEW16_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFMSUB-VV-SEW16_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFMSUB-VV-SEW16_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFMSUB-VV-SEW32_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFMSUB-VV-SEW32_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFMSUB-VV-SEW32_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFMSUB-VV-SEW32_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFMSUB-VV-SEW32_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFMUL-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VFMSUB-VV-SEW16_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFMUL-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VFMUL-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFMSUB-VV-SEW32_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFMSUB-VV-SEW32_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFMSUB-VV-SEW32_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFMUL-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VFMUL-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VFMUL-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFMUL-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VFMUL-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VFMUL-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VFMUL-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFMUL-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VFMUL-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFMUL-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFMUL-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFMUL-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VFMUL-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VFMUL-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFMUL-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFMUL-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFMUL-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFMUL-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFMUL-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFMUL-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFMUL-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFMUL-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFMUL-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFMUL-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFMUL-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFMUL-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFMUL-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFMV-V-F-SEW16_LMUL1               |     9,220 |       2,860  |         1,024  |                 690  |
| VFMV-V-F-SEW16_LMUL4               |    21,508 |       2,860  |         4,096  |                 690  |
| VFMV-V-F-SEW16_LMUL8               |    33,540 |       1,644  |         4,096  |                 390  |
| VFMUL-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFMUL-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFMV-V-F-SEW32_LMUL2               |    13,316 |       2,856  |         2,048  |                 690  |
| VFMV-V-F-SEW32_LMUL1               |     9,220 |       2,856  |         1,024  |                 690  |
| VFMV-V-F-SEW32_LMUL4               |    21,508 |       2,856  |         4,096  |                 690  |
| VFMV-V-F-SEW16_LMUL2               |    13,316 |       2,860  |         2,048  |                 690  |
| VFMV-V-F-SEW32_LMUL8               |    33,540 |       1,640  |         4,096  |                 390  |
| VFNCVT-F-F-W-SEW16_LMUL1           |    12,292 |       2,604  |         1,024  |                 634  |
| VFNCVT-F-F-W-SEW16_LMUL1_M         |    13,316 |       3,124  |         1,024  |                 754  |
| VFNCVT-F-F-W-SEW16_LMUL2           |    19,460 |       2,604  |         2,048  |                 634  |
| VFNCVT-F-F-W-SEW16_LMUL4           |    31,492 |       1,516  |         2,048  |                 362  |
| VFNCVT-F-F-W-SEW16_LMUL2_M         |    20,228 |       2,924  |         1,792  |                 706  |
| VFNCVT-F-F-W-SEW16_LMUL4_M         |    31,492 |       1,516  |         1,536  |                 354  |
| VFNCVT-ROD-F-F-W-SEW16_LMUL2       |    19,460 |       2,604  |         2,048  |                 634  |
| VFNCVT-ROD-F-F-W-SEW16_LMUL1       |    12,292 |       2,604  |         1,024  |                 634  |
| VFNCVT-ROD-F-F-W-SEW16_LMUL1_M     |    13,316 |       3,124  |         1,024  |                 754  |
| VFNCVT-ROD-F-F-W-SEW16_LMUL2_M     |    20,228 |       2,924  |         1,792  |                 706  |
| VFNCVT-ROD-F-F-W-SEW16_LMUL4       |    31,492 |       1,516  |         2,048  |                 362  |
| VFNCVT-F-X-W-SEW16_LMUL1           |    12,292 |       2,604  |         1,024  |                 634  |
| VFNCVT-F-X-W-SEW16_LMUL1_M         |    13,316 |       3,124  |         1,024  |                 754  |
| VFNCVT-F-X-W-SEW16_LMUL2           |    19,460 |       2,604  |         2,048  |                 634  |
| VFNCVT-ROD-F-F-W-SEW16_LMUL4_M     |    31,492 |       1,516  |         1,536  |                 354  |
| VFNCVT-F-X-W-SEW16_LMUL2_M         |    20,228 |       2,924  |         1,792  |                 706  |
| VFNCVT-F-X-W-SEW16_LMUL4           |    31,492 |       1,516  |         2,048  |                 362  |
| VFNCVT-F-XU-W-SEW16_LMUL1_M        |    13,316 |       3,124  |         1,024  |                 754  |
| VFNCVT-F-XU-W-SEW16_LMUL1          |    12,292 |       2,604  |         1,024  |                 634  |
| VFNCVT-F-X-W-SEW16_LMUL4_M         |    31,492 |       1,516  |         1,536  |                 354  |
| VFNCVT-F-XU-W-SEW16_LMUL2          |    19,460 |       2,604  |         2,048  |                 634  |
| VFNCVT-F-XU-W-SEW16_LMUL4          |    31,492 |       1,516  |         2,048  |                 362  |
| VFNCVT-F-XU-W-SEW16_LMUL2_M        |    20,228 |       2,924  |         1,792  |                 706  |
| VFNCVT-X-F-W-SEW16_LMUL1           |    12,292 |       2,604  |         1,024  |                 634  |
| VFNCVT-X-F-W-SEW16_LMUL4           |    31,492 |       1,516  |         2,048  |                 362  |
| VFNCVT-X-F-W-SEW16_LMUL2           |    19,460 |       2,604  |         2,048  |                 634  |
| VFNCVT-X-F-W-SEW16_LMUL2_M         |    20,228 |       2,924  |         1,792  |                 706  |
| VFNCVT-RTZ-X-F-W-SEW16_LMUL1       |    12,292 |       2,604  |         1,024  |                 634  |
| VFNCVT-RTZ-X-F-W-SEW16_LMUL2       |    19,460 |       2,604  |         2,048  |                 634  |
| VFNCVT-X-F-W-SEW16_LMUL4_M         |    31,492 |       1,516  |         1,536  |                 354  |
| VFNCVT-RTZ-X-F-W-SEW16_LMUL1_M     |    13,316 |       3,124  |         1,024  |                 754  |
| VFNCVT-F-XU-W-SEW16_LMUL4_M        |    31,492 |       1,516  |         1,536  |                 354  |
| VFNCVT-X-F-W-SEW16_LMUL1_M         |    13,316 |       3,124  |         1,024  |                 754  |
| VFNCVT-RTZ-X-F-W-SEW16_LMUL2_M     |    20,228 |       2,924  |         1,792  |                 706  |
| VFNCVT-RTZ-X-F-W-SEW16_LMUL4_M     |    31,492 |       1,516  |         1,536  |                 354  |
| VFNCVT-XU-F-W-SEW16_LMUL1          |    12,292 |       2,604  |         1,024  |                 634  |
| VFNCVT-XU-F-W-SEW16_LMUL1_M        |    13,316 |       3,124  |         1,024  |                 754  |
| VFNCVT-RTZ-X-F-W-SEW16_LMUL4       |    31,492 |       1,516  |         2,048  |                 362  |
| VFNCVT-XU-F-W-SEW16_LMUL2          |    19,460 |       2,604  |         2,048  |                 634  |
| VFNCVT-XU-F-W-SEW16_LMUL4          |    31,492 |       1,516  |         2,048  |                 362  |
| VFNCVT-XU-F-W-SEW16_LMUL2_M        |    20,228 |       2,924  |         1,792  |                 706  |
| VFNCVT-XU-F-W-SEW16_LMUL4_M        |    31,492 |       1,516  |         1,536  |                 354  |
| VFNCVT-RTZ-XU-F-W-SEW16_LMUL1_M    |    13,316 |       3,124  |         1,024  |                 754  |
| VFNCVT-RTZ-XU-F-W-SEW16_LMUL2      |    19,460 |       2,604  |         2,048  |                 634  |
| VFNCVT-RTZ-XU-F-W-SEW16_LMUL2_M    |    20,228 |       2,924  |         1,792  |                 706  |
| VFNCVT-RTZ-XU-F-W-SEW16_LMUL4_M    |    31,492 |       1,516  |         1,536  |                 354  |
| VFNCVT-RTZ-XU-F-W-SEW16_LMUL4      |    31,492 |       1,516  |         2,048  |                 362  |
| VFNMACC-VF-SEW16_LMUL1             |     9,220 |       2,988  |         1,024  |                 722  |
| VFNCVT-RTZ-XU-F-W-SEW16_LMUL1      |    12,292 |       2,604  |         1,024  |                 634  |
| VFNMACC-VF-SEW16_LMUL1_M           |    10,244 |       3,500  |         1,024  |                 858  |
| VFNMACC-VF-SEW16_LMUL2             |    13,316 |       2,988  |         2,048  |                 722  |
| VFNMACC-VF-SEW16_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFNMACC-VF-SEW16_LMUL4             |    21,508 |       2,988  |         4,096  |                 722  |
| VFNMACC-VF-SEW16_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFNMACC-VF-SEW16_LMUL8             |    33,540 |       1,708  |         4,096  |                 406  |
| VFNMACC-VF-SEW32_LMUL1             |     9,220 |       2,984  |         1,024  |                 722  |
| VFNMACC-VF-SEW32_LMUL1_M           |    10,244 |       3,496  |         1,024  |                 858  |
| VFNMACC-VF-SEW32_LMUL2             |    13,316 |       2,984  |         2,048  |                 722  |
| VFNMACC-VF-SEW16_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFNMACC-VF-SEW32_LMUL8             |    33,540 |       1,704  |         4,096  |                 406  |
| VFNMACC-VF-SEW32_LMUL4             |    21,508 |       2,984  |         4,096  |                 722  |
| VFNMACC-VF-SEW32_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFNMACC-VF-SEW32_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFNMACC-VF-SEW32_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFNMACC-VV-SEW16_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFNMACC-VV-SEW16_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFNMACC-VV-SEW16_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFNMACC-VV-SEW16_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFNMACC-VV-SEW16_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFNMACC-VV-SEW16_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFNMACC-VV-SEW16_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFNMACC-VV-SEW16_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFNMACC-VV-SEW32_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFNMACC-VV-SEW32_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFNMACC-VV-SEW32_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFNMACC-VV-SEW32_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFNMACC-VV-SEW32_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFNMACC-VV-SEW32_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFNMACC-VV-SEW32_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFNMACC-VV-SEW32_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFNMADD-VF-SEW16_LMUL1             |     9,220 |       2,988  |         1,024  |                 722  |
| VFNMADD-VF-SEW16_LMUL1_M           |    10,244 |       3,500  |         1,024  |                 858  |
| VFNMADD-VF-SEW16_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFNMADD-VF-SEW16_LMUL2             |    13,316 |       2,988  |         2,048  |                 722  |
| VFNMADD-VF-SEW16_LMUL4             |    21,508 |       2,988  |         4,096  |                 722  |
| VFNMADD-VF-SEW16_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFNMADD-VF-SEW16_LMUL8             |    33,540 |       1,708  |         4,096  |                 406  |
| VFNMADD-VF-SEW16_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFNMADD-VF-SEW32_LMUL1             |     9,220 |       2,984  |         1,024  |                 722  |
| VFNMADD-VF-SEW32_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFNMADD-VF-SEW32_LMUL8             |    33,540 |       1,704  |         4,096  |                 406  |
| VFNMADD-VV-SEW16_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFNMADD-VF-SEW32_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFNMADD-VV-SEW16_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFNMADD-VF-SEW32_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFNMADD-VV-SEW16_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFNMADD-VV-SEW16_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFNMADD-VV-SEW16_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFNMADD-VF-SEW32_LMUL4             |    21,508 |       2,984  |         4,096  |                 722  |
| VFNMADD-VV-SEW16_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFNMADD-VF-SEW32_LMUL2             |    13,316 |       2,984  |         2,048  |                 722  |
| VFNMADD-VV-SEW16_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFNMADD-VF-SEW32_LMUL1_M           |    10,244 |       3,496  |         1,024  |                 858  |
| VFNMADD-VV-SEW16_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFNMADD-VV-SEW32_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFNMADD-VV-SEW32_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFNMADD-VV-SEW32_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFNMADD-VV-SEW32_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFNMADD-VV-SEW32_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFNMADD-VV-SEW32_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFNMADD-VV-SEW32_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFNMSAC-VF-SEW16_LMUL1             |     9,220 |       2,988  |         1,024  |                 722  |
| VFNMSAC-VF-SEW16_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFNMSAC-VF-SEW16_LMUL2             |    13,316 |       2,988  |         2,048  |                 722  |
| VFNMSAC-VF-SEW16_LMUL1_M           |    10,244 |       3,500  |         1,024  |                 858  |
| VFNMSAC-VF-SEW16_LMUL4             |    21,508 |       2,988  |         4,096  |                 722  |
| VFNMSAC-VF-SEW16_LMUL8             |    33,540 |       1,708  |         4,096  |                 406  |
| VFNMSAC-VF-SEW16_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFNMSAC-VF-SEW16_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFNMSAC-VF-SEW32_LMUL1             |     9,220 |       2,984  |         1,024  |                 722  |
| VFNMADD-VV-SEW32_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFNMSAC-VF-SEW32_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFNMSAC-VF-SEW32_LMUL1_M           |    10,244 |       3,496  |         1,024  |                 858  |
| VFNMSAC-VF-SEW32_LMUL2             |    13,316 |       2,984  |         2,048  |                 722  |
| VFNMSAC-VF-SEW32_LMUL4             |    21,508 |       2,984  |         4,096  |                 722  |
| VFNMSAC-VF-SEW32_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFNMSAC-VF-SEW32_LMUL8             |    33,540 |       1,704  |         4,096  |                 406  |
| VFNMSAC-VV-SEW16_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFNMSAC-VF-SEW32_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFNMSAC-VV-SEW16_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFNMSAC-VV-SEW16_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFNMSAC-VV-SEW16_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFNMSAC-VV-SEW16_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFNMSAC-VV-SEW16_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFNMSAC-VV-SEW16_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFNMSAC-VV-SEW16_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFNMSAC-VV-SEW32_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFNMSAC-VV-SEW32_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFNMSAC-VV-SEW32_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFNMSAC-VV-SEW32_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
