# Imperas RISC-V Architecture Tests for RV32I_M/VI

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VMAX-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMAX-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMAXU-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMAX-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMAXU-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMAXU-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMAXU-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMAXU-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMAXU-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMAXU-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMAXU-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMAXU-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMAXU-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMAXU-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMAXU-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMAXU-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMAXU-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMAXU-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMAXU-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMAXU-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMERGE-VIM-SEW8_LMUL2              |     9,220 |       3,820  |         2,048  |                 938  |
| VMERGE-VIM-SEW16_LMUL1             |     7,940 |       3,820  |         1,024  |                 938  |
| VMAXU-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMAXU-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMERGE-VIM-SEW8_LMUL8              |     9,988 |       2,156  |         4,096  |                 514  |
| VMAXU-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMAXU-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMAXU-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMERGE-VIM-SEW16_LMUL2             |     9,220 |       3,820  |         2,048  |                 938  |
| VMAXU-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMERGE-VIM-SEW8_LMUL4              |    11,268 |       3,820  |         4,096  |                 938  |
| VMAXU-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMERGE-VIM-SEW16_LMUL4             |    11,268 |       3,820  |         4,096  |                 938  |
| VMERGE-VIM-SEW8_LMUL1              |     7,940 |       3,820  |         1,024  |                 938  |
| VMERGE-VIM-SEW16_LMUL8             |     9,988 |       2,156  |         4,096  |                 514  |
| VMERGE-VIM-SEW32_LMUL2             |     9,220 |       3,820  |         2,048  |                 938  |
| VMERGE-VIM-SEW32_LMUL8             |     9,988 |       2,156  |         4,096  |                 514  |
| VMERGE-VIM-SEW32_LMUL4             |    11,268 |       3,820  |         4,096  |                 938  |
| VMERGE-VIM-SEW32_LMUL1             |     7,940 |       3,820  |         1,024  |                 938  |
| VMERGE-VVM-SEW8_LMUL2              |     9,220 |       4,076  |         2,048  |               1,002  |
| VMERGE-VVM-SEW8_LMUL1              |     7,940 |       4,076  |         1,024  |               1,002  |
| VMERGE-VVM-SEW8_LMUL4              |    11,268 |       4,076  |         4,096  |               1,002  |
| VMERGE-VVM-SEW8_LMUL8              |     9,988 |       2,284  |         4,096  |                 546  |
| VMERGE-VVM-SEW16_LMUL2             |     9,220 |       4,076  |         2,048  |               1,002  |
| VMERGE-VVM-SEW16_LMUL4             |    11,268 |       4,076  |         4,096  |               1,002  |
| VMERGE-VVM-SEW16_LMUL8             |     9,988 |       2,284  |         4,096  |                 546  |
| VMERGE-VVM-SEW32_LMUL2             |     9,220 |       4,076  |         2,048  |               1,002  |
| VMERGE-VVM-SEW32_LMUL8             |     9,988 |       2,284  |         4,096  |                 546  |
| VMERGE-VVM-SEW16_LMUL1             |     7,940 |       4,076  |         1,024  |               1,002  |
| VMERGE-VVM-SEW32_LMUL4             |    11,268 |       4,076  |         4,096  |               1,002  |
| VMERGE-VXM-SEW8_LMUL2              |     9,220 |       4,020  |         2,048  |                 982  |
| VMERGE-VVM-SEW32_LMUL1             |     7,940 |       4,076  |         1,024  |               1,002  |
| VMERGE-VXM-SEW8_LMUL1              |     7,940 |       4,020  |         1,024  |                 982  |
| VMERGE-VXM-SEW8_LMUL8              |     9,988 |       2,216  |         4,096  |                 534  |
| VMERGE-VXM-SEW8_LMUL4              |    11,268 |       4,020  |         4,096  |                 982  |
| VMERGE-VXM-SEW16_LMUL1             |     7,940 |       4,020  |         1,024  |                 982  |
| VMERGE-VXM-SEW16_LMUL8             |     9,988 |       2,216  |         4,096  |                 534  |
| VMERGE-VXM-SEW16_LMUL2             |     9,220 |       4,020  |         2,048  |                 982  |
| VMERGE-VXM-SEW32_LMUL1             |     7,940 |       4,020  |         1,024  |                 982  |
| VMERGE-VXM-SEW16_LMUL4             |    11,268 |       4,020  |         4,096  |                 982  |
| VMERGE-VXM-SEW32_LMUL8             |     9,988 |       2,216  |         4,096  |                 534  |
| VMIN-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VMERGE-VXM-SEW32_LMUL4             |    11,268 |       4,020  |         4,096  |                 982  |
| VMIN-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VMERGE-VXM-SEW32_LMUL2             |     9,220 |       4,020  |         2,048  |                 982  |
| VMIN-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VMIN-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VMIN-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMIN-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMIN-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMIN-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMIN-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMIN-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMIN-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMIN-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMIN-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VMIN-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VMIN-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VMIN-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VMIN-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMIN-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMIN-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMIN-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMIN-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMIN-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMIN-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMIN-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMINU-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMINU-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMINU-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMINU-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMINU-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMINU-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMINU-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMINU-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMINU-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMINU-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMINU-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMINU-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMINU-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMINU-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMINU-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMINU-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMINU-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMINU-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMINU-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMINU-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMINU-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMINU-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMINU-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMINU-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSBC-VVM-SEW8_LMUL4               |    11,268 |       4,076  |         4,096  |               1,002  |
| VMSBC-VVM-SEW8_LMUL2               |     9,220 |       4,076  |         2,048  |               1,002  |
| VMSBC-VVM-SEW8_LMUL1               |     7,940 |       4,076  |         1,024  |               1,002  |
| VMSBC-VVM-SEW8_LMUL8               |     9,988 |       2,284  |         4,096  |                 546  |
| VMSBC-VVM-SEW16_LMUL4              |    11,268 |       4,076  |         4,096  |               1,002  |
| VMSBC-VVM-SEW16_LMUL8              |     9,988 |       2,284  |         4,096  |                 546  |
| VMSBC-VVM-SEW16_LMUL2              |     9,220 |       4,076  |         2,048  |               1,002  |
| VMSBC-VVM-SEW32_LMUL2              |     9,220 |       4,076  |         2,048  |               1,002  |
| VMSBC-VVM-SEW32_LMUL4              |    11,268 |       4,076  |         4,096  |               1,002  |
| VMSBC-VXM-SEW8_LMUL1               |     7,940 |       4,020  |         1,024  |                 982  |
| VMSBC-VVM-SEW16_LMUL1              |     7,940 |       4,076  |         1,024  |               1,002  |
| VMSBC-VVM-SEW32_LMUL8              |     9,988 |       2,284  |         4,096  |                 546  |
| VMSBC-VXM-SEW8_LMUL2               |     9,220 |       4,020  |         2,048  |                 982  |
| VMSBC-VVM-SEW32_LMUL1              |     7,940 |       4,076  |         1,024  |               1,002  |
| VMSBC-VXM-SEW8_LMUL8               |     9,988 |       2,216  |         4,096  |                 534  |
| VMSBC-VXM-SEW16_LMUL4              |    11,268 |       4,020  |         4,096  |                 982  |
| VMSBC-VXM-SEW16_LMUL1              |     7,940 |       4,020  |         1,024  |                 982  |
| VMSBC-VXM-SEW8_LMUL4               |    11,268 |       4,020  |         4,096  |                 982  |
| VMSBC-VXM-SEW16_LMUL2              |     9,220 |       4,020  |         2,048  |                 982  |
| VMSBC-VXM-SEW32_LMUL1              |     7,940 |       4,020  |         1,024  |                 982  |
| VMSBC-VXM-SEW32_LMUL2              |     9,220 |       4,020  |         2,048  |                 982  |
| VMSBC-VXM-SEW16_LMUL8              |     9,988 |       2,216  |         4,096  |                 534  |
| VMSBC-VV-SEW8_LMUL1                |     6,916 |       3,436  |         1,024  |                 842  |
| VMSBC-VV-SEW8_LMUL2                |     8,196 |       3,436  |         2,048  |                 842  |
| VMSBC-VXM-SEW32_LMUL8              |     9,988 |       2,216  |         4,096  |                 534  |
| VMSBC-VV-SEW8_LMUL8                |     9,476 |       1,964  |         4,096  |                 466  |
| VMSBC-VV-SEW16_LMUL2               |     8,196 |       3,436  |         2,048  |                 842  |
| VMSBC-VV-SEW16_LMUL1               |     6,916 |       3,436  |         1,024  |                 842  |
| VMSBC-VV-SEW16_LMUL8               |     9,476 |       1,964  |         4,096  |                 466  |
| VMSBC-VXM-SEW32_LMUL4              |    11,268 |       4,020  |         4,096  |                 982  |
| VMSBC-VV-SEW32_LMUL1               |     6,916 |       3,436  |         1,024  |                 842  |
| VMSBC-VV-SEW8_LMUL4                |    10,244 |       3,436  |         4,096  |                 842  |
| VMSBC-VV-SEW16_LMUL4               |    10,244 |       3,436  |         4,096  |                 842  |
| VMSBC-VV-SEW32_LMUL4               |    10,244 |       3,436  |         4,096  |                 842  |
| VMSBC-VV-SEW32_LMUL8               |     9,476 |       1,964  |         4,096  |                 466  |
| VMSBC-VV-SEW32_LMUL2               |     8,196 |       3,436  |         2,048  |                 842  |
| VMSBC-VX-SEW8_LMUL4                |    10,244 |       3,380  |         4,096  |                 822  |
| VMSBC-VX-SEW8_LMUL8                |     9,476 |       1,896  |         4,096  |                 454  |
| VMSBC-VX-SEW16_LMUL4               |    10,244 |       3,380  |         4,096  |                 822  |
| VMSBC-VX-SEW16_LMUL2               |     8,196 |       3,380  |         2,048  |                 822  |
| VMSBC-VX-SEW8_LMUL2                |     8,196 |       3,380  |         2,048  |                 822  |
| VMSBC-VX-SEW8_LMUL1                |     6,916 |       3,380  |         1,024  |                 822  |
| VMSBC-VX-SEW16_LMUL1               |     6,916 |       3,380  |         1,024  |                 822  |
| VMSBC-VX-SEW32_LMUL1               |     6,916 |       3,380  |         1,024  |                 822  |
| VMSBC-VX-SEW32_LMUL4               |    10,244 |       3,380  |         4,096  |                 822  |
| VMSBC-VX-SEW16_LMUL8               |     9,476 |       1,896  |         4,096  |                 454  |
| VMSBC-VX-SEW32_LMUL8               |     9,476 |       1,896  |         4,096  |                 454  |
| VMSEQ-VI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VMSEQ-VI-SEW8_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VMSBC-VX-SEW32_LMUL2               |     8,196 |       3,380  |         2,048  |                 822  |
| VMSEQ-VI-SEW8_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VMSEQ-VI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSEQ-VI-SEW8_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VMSEQ-VI-SEW16_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSEQ-VI-SEW16_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSEQ-VI-SEW16_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSEQ-VI-SEW32_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSEQ-VI-SEW32_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSEQ-VI-SEW32_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSEQ-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMSEQ-VI-SEW32_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSEQ-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMSEQ-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSEQ-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMSEQ-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMSEQ-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSEQ-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSEQ-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSEQ-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSEQ-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSEQ-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSEQ-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSEQ-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMSEQ-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMSEQ-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSEQ-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMSEQ-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMSEQ-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSEQ-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSEQ-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSEQ-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSEQ-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSGT-VI-SEW8_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VMSEQ-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSGT-VI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VMSGT-VI-SEW8_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VMSEQ-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSGT-VI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSGT-VI-SEW8_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VMSGT-VI-SEW16_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSGT-VI-SEW16_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSGT-VI-SEW32_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSGT-VI-SEW16_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSGT-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMSGT-VI-SEW32_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSGT-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMSGT-VI-SEW32_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSGT-VI-SEW32_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSGT-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMSGT-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSGT-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSGT-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSGT-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSGT-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMSGT-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSGT-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSGTU-VI-SEW8_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSGT-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSGTU-VI-SEW16_LMUL1              |     7,940 |       3,500  |         1,024  |                 858  |
| VMSGTU-VI-SEW8_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSGT-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSGTU-VI-SEW16_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VMSGTU-VI-SEW8_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSGTU-VI-SEW8_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSGTU-VI-SEW16_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VMSGTU-VI-SEW16_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VMSGTU-VI-SEW32_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VMSGTU-VI-SEW32_LMUL1              |     7,940 |       3,500  |         1,024  |                 858  |
| VMSGTU-VI-SEW32_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VMSGTU-VI-SEW32_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VMSGTU-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSGTU-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSGTU-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMSGTU-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMSGTU-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMSGTU-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMSGTU-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSGTU-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSGTU-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMSGTU-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMSGTU-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMSGTU-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLE-VI-SEW8_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VMSLE-VI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VMSLE-VI-SEW8_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VMSLE-VI-SEW16_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSLE-VI-SEW8_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VMSLE-VI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSLE-VI-SEW16_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSLE-VI-SEW16_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSLE-VI-SEW32_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSLE-VI-SEW32_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSLE-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLE-VI-SEW32_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSLE-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLE-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLE-VI-SEW32_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSLE-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLE-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLE-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLE-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLE-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLE-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLE-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLE-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLE-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLE-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLE-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLE-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLE-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLE-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLE-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLE-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLE-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLE-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLE-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLE-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLEU-VI-SEW8_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSLEU-VI-SEW8_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSLE-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLEU-VI-SEW8_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSLEU-VI-SEW8_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSLEU-VI-SEW16_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VMSLEU-VI-SEW16_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VMSLEU-VI-SEW16_LMUL1              |     7,940 |       3,500  |         1,024  |                 858  |
| VMSLEU-VI-SEW16_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VMSLEU-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLEU-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLEU-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLEU-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLEU-VI-SEW32_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VMSLEU-VI-SEW32_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VMSLEU-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLEU-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
