# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VSUB-VV-SEW32_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWMUL-VV-SEW16_LMUL4_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREMU-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMADC-VVM-SEW16_LMUL8            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VAND-VI-SEW32_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSBC-VXM-SEW32_LMUL8             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMACC-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMAX-VX-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMIN-VX-SEW16_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSRA-VI-SEW32_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMAX-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSGT-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VREM-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSLT-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSRA-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWMUL-VX-SEW16_LMUL4_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VXOR-VV-SEW8_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMAXU-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VNMSAC-VX-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMAX-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWSUBU-WV-SEW16_LMUL1_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSLL-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSUB-VX-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VAND-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VDIVU-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSLEU-VV-SEW8_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSLE-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VDIVU-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VOR-VI-SEW32_LMUL1_M             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWSUBU-VV-SEW8_LMUL4_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMUL-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSNE-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSRL-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VRSUB-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VREM-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VNMSUB-VX-SEW8_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VADD-VI-SEW32_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VAND-VI-SEW8_LMUL4_M             |    10,756 |       2,820  |         3,584  |                 666  |
| I-VWMULU-VX-SEW8_LMUL2             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSLE-VI-SEW8_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VMULHSU-VX-SEW8_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VXOR-VX-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VRSUB-VI-SEW8_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMULH-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VOR-VV-SEW16_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWADDU-VV-SEW16_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSBC-VVM-SEW8_LMUL8             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWMACCSU-VV-SEW16_LMUL1_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSGTU-VI-SEW8_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VNSRA-WX-SEW16_LMUL1             |     6,404 |       2,692  |         1,024  |                 636  |
| I-VDIVU-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSGTU-VX-SEW16_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSNE-VI-SEW32_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VMV-V-X-SEW32_LMUL8              |    11,780 |       1,412  |         4,096  |                 327  |
| I-VMSLEU-VI-SEW8_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VREM-VX-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMADD-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMERGE-VIM-SEW8_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 314  |
| I-VXOR-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VWADD-WX-SEW8_LMUL4_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLEU-VV-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSGT-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSRA-VX-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSGT-VI-SEW32_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VAND-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWADD-VX-SEW16_LMUL1_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRA-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VNMSAC-VX-SEW16_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMULHSU-VX-SEW16_LMUL4           |    10,244 |       2,692  |         4,096  |                 636  |
| I-VREMU-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VOR-VI-SEW32_LMUL4               |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMIN-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMADD-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMADC-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMINU-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMULHU-VX-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMINU-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VREMU-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWADDU-WV-SEW16_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VADC-VVM-SEW16_LMUL8             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWADD-VX-SEW8_LMUL4_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMIN-VV-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VOR-VX-SEW32_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VREMU-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACC-VV-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNSRL-WX-SEW8_LMUL1              |     6,404 |       2,692  |         1,024  |                 636  |
| I-VWMUL-VX-SEW16_LMUL2             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMADC-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLEU-VX-SEW8_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VXOR-VV-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSLEU-VX-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLE-VI-SEW32_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMSEQ-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VOR-VI-SEW16_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 314  |
| I-VDIVU-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VNSRA-WV-SEW8_LMUL1              |     6,404 |       2,628  |         1,024  |                 626  |
| I-VWMULSU-VX-SEW8_LMUL4_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMULHU-VV-SEW32_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSBC-VXM-SEW16_LMUL4             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VREMU-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VXOR-VI-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSLT-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMAX-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMULHSU-VV-SEW32_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSRL-VV-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VXOR-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWSUB-VX-SEW16_LMUL1_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRL-VV-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VAND-VI-SEW16_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMAXU-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLEU-VI-SEW16_LMUL4            |    10,244 |       2,500  |         4,096  |                 594  |
| I-VNSRL-WV-SEW8_LMUL4              |     9,732 |       1,476  |         2,048  |                 338  |
| I-VWSUBU-WV-SEW8_LMUL2_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWSUBU-WV-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMV-V-I-SEW8_LMUL8               |    11,780 |       1,348  |         4,096  |                 306  |
| I-VSRL-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VRSUB-VI-SEW16_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMSEQ-VI-SEW32_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VXOR-VI-SEW8_LMUL1               |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMULHSU-VV-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSBC-VVM-SEW8_LMUL8              |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMADC-VXM-SEW8_LMUL1             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWSUBU-VX-SEW8_LMUL2             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VAND-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSRL-VI-SEW8_LMUL2               |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSRA-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWADD-VV-SEW8_LMUL1_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VAND-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWADDU-WV-SEW16_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLEU-VX-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VDIV-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VXOR-VI-SEW16_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VMSLEU-VX-SEW8_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VREMU-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMULHSU-VV-SEW8_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSLEU-VI-SEW32_LMUL4_M          |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSEQ-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMADC-VVM-SEW8_LMUL4             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VNSRL-WI-SEW8_LMUL1              |     6,404 |       2,500  |         1,024  |                 594  |
| I-VMACC-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSLL-VI-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMACC-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VDIVU-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWSUB-VX-SEW16_LMUL2_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMADC-VXM-SEW32_LMUL8            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWMUL-VV-SEW16_LMUL1_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWSUBU-VX-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLEU-VI-SEW16_LMUL1            |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMSGTU-VI-SEW32_LMUL2            |     7,428 |       2,500  |         2,048  |                 594  |
| I-VXOR-VX-SEW16_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VOR-VX-SEW16_LMUL8               |    11,780 |       1,476  |         4,096  |                 343  |
| I-VXOR-VI-SEW16_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VADC-VVM-SEW8_LMUL4              |    10,756 |       2,884  |         3,584  |                 694  |
| I-VADD-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWSUB-VV-SEW16_LMUL1_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSLT-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNMSAC-VX-SEW32_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSUB-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSLTU-VX-SEW16_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSNE-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREM-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMACC-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWADD-WV-SEW8_LMUL4              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VOR-VV-SEW32_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VDIVU-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VRSUB-VI-SEW32_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VNSRA-WV-SEW8_LMUL2_M            |     8,964 |       2,884  |         1,792  |                 694  |
| I-VSRL-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VADD-VI-SEW8_LMUL4               |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMULH-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWMULSU-VV-SEW8_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMADC-VXM-SEW32_LMUL1            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACC-VX-SEW16_LMUL1            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSNE-VI-SEW16_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSGTU-VX-SEW16_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWMULU-VV-SEW8_LMUL1_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWSUBU-WX-SEW16_LMUL2            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSNE-VI-SEW32_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VADD-VV-SEW16_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLE-VI-SEW16_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMULHSU-VV-SEW8_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLEU-VV-SEW32_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWADD-VX-SEW16_LMUL1             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMADD-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMULH-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSLT-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMV-V-X-SEW32_LMUL1              |     5,892 |       2,564  |         1,024  |                 604  |
| I-VOR-VI-SEW16_LMUL4_M             |    10,756 |       2,820  |         3,584  |                 666  |
| I-VWSUB-WX-SEW8_LMUL1_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMINU-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VDIVU-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLE-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMERGE-VIM-SEW32_LMUL1_M         |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWSUB-VV-SEW8_LMUL4              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSRL-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VREMU-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSLEU-VI-SEW8_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSLEU-VX-SEW16_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VRSUB-VI-SEW32_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSRL-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWSUBU-VV-SEW16_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRA-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSBC-VVM-SEW8_LMUL4              |    10,756 |       2,884  |         3,584  |                 694  |
| I-VOR-VV-SEW16_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWMULSU-VV-SEW8_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSUB-VV-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMAXU-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMADD-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSGT-VI-SEW32_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSGTU-VX-SEW8_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSBC-VVM-SEW32_LMUL8             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VRSUB-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSEQ-VI-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMUL-VV-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VNMSAC-VX-SEW8_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VAND-VI-SEW32_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSRA-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMINU-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMULH-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMAX-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSUB-VV-SEW8_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMAXU-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLE-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSGTU-VX-SEW32_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSNE-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSGT-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLE-VI-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMAX-VV-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VADD-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VADC-VXM-SEW16_LMUL1             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMULHU-VX-SEW8_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNMSUB-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VWMACCSU-VX-SEW16_LMUL2_M        |    10,756 |       2,948  |         3,584  |                 704  |
| I-VDIV-VV-SEW32_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMIN-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMADD-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSNE-VI-SEW16_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VDIV-VV-SEW8_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMADD-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMACC-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMADC-VIM-SEW32_LMUL8            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VREMU-VX-SEW32_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VNMSAC-VV-SEW8_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMUL-VV-SEW8_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSRL-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREM-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNMSAC-VV-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSLT-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMADC-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMULH-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSGT-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMADC-VXM-SEW32_LMUL2            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMAXU-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMULHSU-VX-SEW8_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLE-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VAND-VX-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSNE-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWMACCSU-VX-SEW16_LMUL1          |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLL-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMAXU-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLTU-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSLL-VI-SEW16_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLTU-VX-SEW16_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSRA-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSLT-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSBC-VXM-SEW16_LMUL8            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSUB-VX-SEW16_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLT-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRL-VI-SEW16_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSRA-VI-SEW16_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMSLT-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMULH-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMAXU-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMAXU-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMULH-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLL-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSNE-VI-SEW8_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VADD-VI-SEW8_LMUL1_M             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWADDU-VV-SEW16_LMUL1_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMULH-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VAND-VI-SEW8_LMUL1               |     5,892 |       2,500  |         1,024  |                 594  |
| I-VREM-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
