# Imperas RISC-V Architecture Tests for RV32I_M/VB

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VSOXEI16-V-SEW8_LMUL2              |     9,220 |       7,980  |         2,048  |               1,978  |
| VSOXEI16-V-SEW16_LMUL4             |    11,268 |      12,076  |         4,096  |               3,002  |
| VSOXEI16-V-SEW16_LMUL2             |     9,220 |       7,980  |         2,048  |               1,978  |
| VSOXEI16-V-SEW32_LMUL1             |     7,940 |       5,932  |         1,024  |               1,466  |
| VSOXEI16-V-SEW16_LMUL1             |     7,940 |       5,932  |         1,024  |               1,466  |
| VSOXEI16-V-SEW32_LMUL4             |    11,268 |      12,076  |         4,096  |               3,002  |
| VSOXEI16-V-SEW32_LMUL2             |     9,220 |       7,980  |         2,048  |               1,978  |
| VSOXEI32-V-SEW16_LMUL1             |     8,196 |       5,932  |         1,024  |               1,466  |
| VSOXEI32-V-SEW8_LMUL1              |     8,196 |       5,932  |         1,024  |               1,466  |
| VSOXEI16-V-SEW32_LMUL8             |     9,988 |      10,348  |         4,096  |               2,570  |
| VSOXEI32-V-SEW16_LMUL4             |     7,940 |       6,252  |         2,048  |               1,546  |
| VSOXEI32-V-SEW8_LMUL2              |     6,916 |       4,204  |         1,024  |               1,034  |
| VSOXEI32-V-SEW16_LMUL2             |     9,220 |       7,980  |         2,048  |               1,978  |
| VSOXEI32-V-SEW32_LMUL1             |     7,940 |       5,932  |         1,024  |               1,466  |
| VSOXEI32-V-SEW32_LMUL4             |    11,268 |      12,076  |         4,096  |               3,002  |
| VSOXEI32-V-SEW32_LMUL2             |     9,220 |       7,980  |         2,048  |               1,978  |
| VSOXEI32-V-SEW32_LMUL8             |     9,988 |      10,348  |         4,096  |               2,570  |
| VSOXEI8-V-SEW8_LMUL2               |     9,220 |       7,980  |         2,048  |               1,978  |
| VSOXEI8-V-SEW16_LMUL1              |     7,940 |       5,932  |         1,024  |               1,466  |
| VSOXEI8-V-SEW8_LMUL4               |    11,268 |      12,076  |         4,096  |               3,002  |
| VSOXEI8-V-SEW8_LMUL1               |     7,940 |       5,932  |         1,024  |               1,466  |
| VSOXEI8-V-SEW16_LMUL8              |     9,988 |      10,348  |         4,096  |               2,570  |
| VSOXEI8-V-SEW8_LMUL8               |     9,988 |      10,348  |         4,096  |               2,570  |
| VSOXEI8-V-SEW32_LMUL2              |     9,220 |       7,980  |         2,048  |               1,978  |
| VSOXEI8-V-SEW32_LMUL1              |     7,940 |       5,932  |         1,024  |               1,466  |
| VSOXEI8-V-SEW32_LMUL8              |     9,988 |      10,348  |         4,096  |               2,570  |
| VSOXEI8-V-SEW16_LMUL4              |    11,268 |      12,076  |         4,096  |               3,002  |
| VSOXEI8-V-SEW32_LMUL4              |    11,268 |      12,076  |         4,096  |               3,002  |
| VSOXEI8-V-SEW16_LMUL2              |     9,220 |       7,980  |         2,048  |               1,978  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



