# Imperas RISC-V Architecture Tests for RV32I_M/VP

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VSLIDEUP-VI-SEW16_LMUL8            |    33,540 |       1,516  |         4,096  |                 362  |
| VSLIDEUP-VI-SEW16_LMUL4_M          |    22,020 |       2,924  |         3,584  |                 706  |
| VSLIDEUP-VI-SEW16_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 354  |
| VSLIDEUP-VI-SEW32_LMUL1            |     9,220 |       2,604  |         1,024  |                 634  |
| VSLIDEUP-VI-SEW32_LMUL1_M          |    10,244 |       3,184  |         1,024  |                 774  |
| VSLIDEUP-VI-SEW32_LMUL2            |    13,316 |       2,604  |         2,048  |                 634  |
| VSLIDEUP-VI-SEW32_LMUL4_M          |    22,020 |       2,924  |         3,584  |                 706  |
| VSLIDEUP-VI-SEW32_LMUL2_M          |    14,340 |       3,124  |         2,048  |                 754  |
| VSLIDEUP-VI-SEW32_LMUL8            |    33,540 |       1,516  |         4,096  |                 362  |
| VSLIDEUP-VI-SEW32_LMUL4            |    21,508 |       2,604  |         4,096  |                 634  |
| VSLIDEUP-VX-SEW8_LMUL1             |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDEUP-VI-SEW32_LMUL8_M          |    33,028 |       1,516  |         3,072  |                 354  |
| VSLIDEUP-VX-SEW8_LMUL1_M           |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDEUP-VX-SEW8_LMUL2_M           |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDEUP-VX-SEW8_LMUL2             |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDEUP-VX-SEW8_LMUL4             |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDEUP-VX-SEW8_LMUL4_M           |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDEUP-VX-SEW8_LMUL8             |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDEUP-VX-SEW8_LMUL8_M           |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDEUP-VX-SEW16_LMUL1            |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDEUP-VX-SEW16_LMUL1_M          |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDEUP-VX-SEW16_LMUL2            |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDEUP-VX-SEW16_LMUL2_M          |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDEUP-VX-SEW16_LMUL4            |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDEUP-VX-SEW16_LMUL4_M          |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDEUP-VX-SEW16_LMUL8            |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDEUP-VX-SEW16_LMUL8_M          |    33,028 |       1,576  |         3,072  |                 370  |
| VSLIDEUP-VX-SEW32_LMUL1            |     9,220 |       2,804  |         1,024  |                 678  |
| VSLIDEUP-VX-SEW32_LMUL2_M          |    14,340 |       3,252  |         2,048  |                 794  |
| VSLIDEUP-VX-SEW32_LMUL1_M          |    10,244 |       3,308  |         1,024  |                 814  |
| VSLIDEUP-VX-SEW32_LMUL2            |    13,316 |       2,804  |         2,048  |                 678  |
| VSLIDEUP-VX-SEW32_LMUL4_M          |    22,020 |       3,060  |         3,584  |                 746  |
| VSLIDEUP-VX-SEW32_LMUL4            |    21,508 |       2,804  |         4,096  |                 678  |
| VSLIDEUP-VX-SEW32_LMUL8            |    33,540 |       1,576  |         4,096  |                 382  |
| VSLIDEUP-VX-SEW32_LMUL8_M          |    33,028 |       1,576  |         3,072  |                 370  |
| VMV1R-V-SEW32_LMUL1                |     9,220 |       2,604  |         1,024  |                 634  |
| VMV4R-V-SEW32_LMUL1                |    21,508 |       2,604  |         4,096  |                 634  |
| VMV2R-V-SEW32_LMUL1                |    13,316 |       2,604  |         2,048  |                 634  |
| VMV8R-V-SEW32_LMUL1                |    33,540 |       1,516  |         4,096  |                 362  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



