# Imperas RISC-V Architecture Tests for RV32VX

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VSSUB-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VAADDU-VV-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSSRA-VI-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSADD-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSSRL-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VNCLIP-WI-SEW8_LMUL4_M           |     9,732 |       1,412  |         1,536  |                 314  |
| I-VSSRA-VI-SEW8_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VAADD-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VAADDU-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSSRL-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VAADDU-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VAADD-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSSUBU-VV-SEW32_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSSRA-VI-SEW8_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSSUB-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VAADD-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSSRA-VI-SEW8_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSADD-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSSRA-VI-SEW32_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VASUBU-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VASUB-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSADDU-VX-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSADD-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSSUBU-VX-SEW8_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VASUBU-VX-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSADD-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VAADD-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSSUB-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSSRL-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSSRL-VI-SEW32_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VNCLIP-WX-SEW8_LMUL1_M           |     7,428 |       3,140  |         1,024  |                 752  |
| I-VAADD-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VAADDU-VV-SEW8_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VNCLIP-WI-SEW8_LMUL2             |     8,196 |       2,500  |         2,048  |                 594  |
| I-VAADDU-VX-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSADDU-VV-SEW8_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSSUBU-VV-SEW16_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSSUBU-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSADDU-VV-SEW8_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VNCLIP-WV-SEW16_LMUL2            |     8,196 |       2,628  |         2,048  |                 626  |
| I-VSMUL-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSSUBU-VX-SEW8_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSSUB-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSSRA-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSSUB-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VASUBU-VX-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSSRL-VI-SEW8_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSSRA-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VASUB-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VAADD-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSADD-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VAADD-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSSRA-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSADD-VI-SEW16_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VASUB-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSSRA-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADD-VI-SEW32_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSMUL-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VAADDU-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADDU-VI-SEW32_LMUL1            |     5,892 |       2,500  |         1,024  |                 594  |
| I-VASUBU-VV-SEW8_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSSUBU-VV-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VASUB-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSSRL-VI-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSSRL-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSADD-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSSUBU-VX-SEW32_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VNCLIP-WX-SEW16_LMUL4            |     9,732 |       1,476  |         2,048  |                 343  |
| I-VSSRA-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VAADDU-VX-SEW32_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSADD-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VASUBU-VV-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VAADD-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VAADD-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VAADDU-VX-SEW16_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSSRL-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSSUBU-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADD-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSADD-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSSUB-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSADD-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSADD-VI-SEW16_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VASUBU-VV-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VNCLIPU-WV-SEW8_LMUL1            |     6,404 |       2,628  |         1,024  |                 626  |
| I-VSSUB-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSSRL-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VASUB-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSADDU-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADD-VI-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSADDU-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VASUBU-VX-SEW8_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VASUBU-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSADDU-VI-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 314  |
| I-VAADD-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSADD-VI-SEW32_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VAADD-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSADD-VI-SEW8_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSSRA-VI-SEW16_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSMUL-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSRA-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSADD-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSSUBU-VX-SEW32_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VNCLIPU-WI-SEW8_LMUL1_M          |     7,428 |       2,948  |         1,024  |                 712  |
| I-VASUB-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSSUB-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSSUB-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNCLIPU-WX-SEW8_LMUL1_M          |     7,428 |       3,140  |         1,024  |                 752  |
| I-VASUBU-VV-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VAADD-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSSUB-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSMUL-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSUB-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSSUB-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VAADDU-VX-SEW32_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSADDU-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSSUB-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSADDU-VX-SEW8_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSRA-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VAADDU-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VASUBU-VV-SEW8_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VASUBU-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSSRL-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VAADDU-VX-SEW8_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSSRL-VI-SEW32_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSMUL-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSSRL-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSRA-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSSUB-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSADD-VI-SEW32_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VAADD-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSSRL-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSMUL-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSADDU-VI-SEW8_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSSRL-VI-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VNCLIPU-WX-SEW16_LMUL1           |     6,404 |       2,692  |         1,024  |                 636  |
| I-VSADDU-VX-SEW32_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSMUL-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSSRL-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADDU-VX-SEW32_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSRL-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSSRL-VX-SEW32_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VASUB-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSSUB-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VAADDU-VX-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSADDU-VI-SEW32_LMUL1_M          |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSSRA-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VASUB-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VNCLIP-WV-SEW16_LMUL2_M          |     8,964 |       2,884  |         1,792  |                 694  |
| I-VSSUB-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VASUBU-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADD-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSSUB-VX-SEW32_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSSRL-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VNCLIPU-WV-SEW16_LMUL4           |     9,732 |       1,476  |         2,048  |                 338  |
| I-VNCLIPU-WV-SEW8_LMUL1_M          |     7,428 |       3,076  |         1,024  |                 742  |
| I-VSSUB-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSADD-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSRA-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSADD-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VNCLIPU-WV-SEW8_LMUL2            |     8,196 |       2,628  |         2,048  |                 626  |
| I-VASUBU-VX-SEW32_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSUB-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSMUL-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSSUB-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VAADDU-VV-SEW8_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSSRL-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSSRL-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VASUBU-VV-SEW8_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VAADD-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VASUBU-VX-SEW16_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VNCLIPU-WX-SEW16_LMUL1_M         |     7,428 |       3,140  |         1,024  |                 752  |
| I-VASUB-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSADDU-VI-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSADDU-VX-SEW32_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSADDU-VI-SEW8_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VNCLIP-WX-SEW16_LMUL1_M          |     7,428 |       3,140  |         1,024  |                 752  |
| I-VSMUL-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSADD-VI-SEW8_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSSRL-VI-SEW8_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VAADD-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSSRA-VI-SEW32_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VASUB-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSMUL-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VAADD-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VNCLIP-WI-SEW16_LMUL4            |     9,732 |       1,412  |         2,048  |                 322  |
| I-VSSUB-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSUBU-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSSRA-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VASUBU-VX-SEW16_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSSRA-VI-SEW32_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSADD-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSADD-VI-SEW16_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSADDU-VX-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VASUBU-VX-SEW16_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSSUB-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSSRL-VI-SEW32_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSSUB-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSSRL-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSSRL-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VASUBU-VX-SEW8_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VNCLIP-WI-SEW16_LMUL4_M          |     9,732 |       1,412  |         1,536  |                 314  |
| I-VSADD-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSSUB-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSADD-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VASUBU-VX-SEW8_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VNCLIPU-WI-SEW8_LMUL1            |     6,404 |       2,500  |         1,024  |                 594  |
| I-VSSRL-VI-SEW16_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VNCLIPU-WV-SEW16_LMUL4_M         |     9,732 |       1,412  |         1,536  |                 326  |
| I-VSSUB-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSSRL-VI-SEW16_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSMUL-VX-SEW32_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VASUB-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VASUB-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSSUB-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSSRA-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VASUB-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSSUBU-VX-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSADDU-VX-SEW8_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSMUL-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADD-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSSRA-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VNCLIPU-WX-SEW8_LMUL1            |     6,404 |       2,692  |         1,024  |                 636  |
| I-VASUB-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VASUB-VX-SEW32_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSADD-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VNCLIP-WV-SEW8_LMUL2_M           |     8,964 |       2,884  |         1,792  |                 694  |
| I-VSADDU-VV-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VNCLIPU-WX-SEW16_LMUL2           |     8,196 |       2,692  |         2,048  |                 636  |
| I-VSMUL-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSMUL-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSMUL-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSSUB-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VASUB-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSSUB-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSMUL-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSSRA-VI-SEW8_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSSRA-VI-SEW16_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSADD-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNCLIP-WV-SEW8_LMUL4_M           |     9,732 |       1,412  |         1,536  |                 326  |
| I-VSSUBU-VX-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSSRL-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSSUBU-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VASUB-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADDU-VV-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VAADDU-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VASUB-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSADD-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSADDU-VI-SEW32_LMUL2            |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSADD-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSSRL-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VAADDU-VV-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VAADD-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSSRL-VI-SEW8_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VNCLIP-WI-SEW16_LMUL1_M          |     7,428 |       2,948  |         1,024  |                 712  |
| I-VASUB-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSMUL-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VNCLIP-WI-SEW8_LMUL4             |     9,732 |       1,412  |         2,048  |                 322  |
| I-VSADDU-VX-SEW8_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSSRL-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSSUBU-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSSRL-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSADD-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSADD-VI-SEW32_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSMUL-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VAADDU-VX-SEW8_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSSUBU-VV-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSADDU-VI-SEW16_LMUL2_M          |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSSRL-VI-SEW8_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSSRA-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VASUB-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSMUL-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSSUBU-VX-SEW8_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSSRA-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSADDU-VX-SEW32_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSSRA-VI-SEW8_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSADDU-VI-SEW8_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSADDU-VV-SEW32_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSSUBU-VV-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VAADDU-VX-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSMUL-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
