# Imperas RISC-V Architecture Tests for RV32VF

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VFCVT-XU-F-V-SEW16_LMUL4_M       |    10,756 |       2,820  |         3,584  |                 666  |
| I-VFMSUB-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFMACC-VF-SEW16_LMUL8            |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFADD-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFSUB-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFMACC-VV-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFNCVT-ROD-F-F-W-SEW16_LMUL1_M   |     7,428 |       2,948  |         1,024  |                 712  |
| I-VFWADD-VF-SEW16_LMUL1            |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFMADD-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMFGT-VF-SEW32_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFSGNJX-VF-SEW32_LMUL8_M         |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFSGNJN-VV-SEW32_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNCVT-XU-F-W-SEW16_LMUL4_M      |     9,732 |       1,412  |         1,536  |                 314  |
| I-VFCVT-F-X-V-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMFGE-VF-SEW16_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VMFLT-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFSGNJ-VV-SEW32_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFCVT-F-XU-V-SEW16_LMUL8         |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFMIN-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFWMUL-VV-SEW16_LMUL1            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFMAX-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMIN-VF-SEW16_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFADD-VF-SEW16_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFWMUL-VF-SEW16_LMUL1_M          |     8,452 |       3,332  |         2,048  |                 795  |
| I-VMFEQ-VF-SEW16_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFMACC-VF-SEW16_LMUL2            |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFNMADD-VV-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFNMSAC-VF-SEW16_LMUL2           |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFCVT-X-F-V-SEW32_LMUL2_M        |     8,452 |       2,948  |         2,048  |                 712  |
| I-VFSGNJX-VV-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFMUL-VF-SEW32_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFNCVT-ROD-F-F-W-SEW16_LMUL2     |     8,196 |       2,500  |         2,048  |                 594  |
| I-VFWCVT-XU-F-V-SEW16_LMUL1_M      |     8,452 |       2,948  |         2,048  |                 712  |
| I-VFSGNJ-VV-SEW32_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNMSAC-VF-SEW32_LMUL4           |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFADD-VF-SEW16_LMUL2             |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFSGNJ-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFDIV-VF-SEW16_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFNMSUB-VF-SEW16_LMUL1_M         |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFNMSUB-VV-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFNMACC-VF-SEW32_LMUL1           |     5,892 |       2,884  |         1,024  |                 683  |
| I-VMFEQ-VF-SEW16_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFWNMSAC-VV-SEW16_LMUL1          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFMADD-VF-SEW16_LMUL8_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFNE-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFNMSUB-VV-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFMADD-VF-SEW16_LMUL4            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFWCVT-F-F-V-SEW16_LMUL1_M       |     8,452 |       2,948  |         2,048  |                 712  |
| I-VFSGNJX-VV-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFDIV-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFNMADD-VF-SEW32_LMUL1           |     5,892 |       2,884  |         1,024  |                 683  |
| I-VFCVT-X-F-V-SEW16_LMUL2          |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFNMSAC-VF-SEW16_LMUL2_M         |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFNMADD-VV-SEW32_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNCVT-F-F-W-SEW16_LMUL4         |     9,732 |       1,412  |         2,048  |                 322  |
| I-VFMSUB-VF-SEW16_LMUL1_M          |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFWMSAC-VV-SEW16_LMUL1           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFSGNJ-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFWSUB-WF-SEW16_LMUL1_M          |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFCVT-X-F-V-SEW32_LMUL1          |     5,892 |       2,500  |         1,024  |                 594  |
| I-VFMAX-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFMAX-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMFLE-VF-SEW16_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFDIV-VF-SEW16_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFDIV-VF-SEW32_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFWMUL-VV-SEW16_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMADD-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMUL-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFMACC-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFNMADD-VV-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFNMACC-VF-SEW32_LMUL4_M         |    10,756 |       3,076  |         3,584  |                 743  |
| I-VMFLT-VF-SEW16_LMUL2             |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFWADD-VF-SEW16_LMUL2            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFWNMSAC-VF-SEW16_LMUL1_M        |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFSGNJX-VV-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMFEQ-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMFEQ-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMFGT-VF-SEW16_LMUL2             |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFMUL-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFMSAC-VV-SEW32_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFCVT-F-X-V-SEW16_LMUL8          |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFMACC-VF-SEW32_LMUL1_M          |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFWMACC-VF-SEW16_LMUL2           |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFDIV-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMAX-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFSGNJ-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFWADD-WV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFNMACC-VV-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFNMSUB-VV-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMFLE-VF-SEW16_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFWMACC-VF-SEW16_LMUL2_M         |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFNMSUB-VF-SEW32_LMUL8_M         |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFSGNJ-VF-SEW16_LMUL4_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFNCVT-XU-F-W-SEW16_LMUL1_M      |     7,428 |       2,948  |         1,024  |                 712  |
| I-VFMV-V-F-SEW16_LMUL8             |    11,780 |       1,540  |         4,096  |                 350  |
| I-VFMERGE-VFM-SEW32_LMUL2_M        |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFMV-V-F-SEW16_LMUL1             |     5,892 |       2,756  |         1,024  |                 650  |
| I-VMFNE-VF-SEW32_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFWADD-VF-SEW16_LMUL1_M          |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFMSUB-VV-SEW32_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNMSAC-VF-SEW32_LMUL2           |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFCVT-X-F-V-SEW16_LMUL4          |    10,244 |       2,500  |         4,096  |                 594  |
| I-VFSGNJN-VV-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFWMUL-VV-SEW16_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFSGNJ-VF-SEW32_LMUL1            |     5,892 |       2,884  |         1,024  |                 683  |
| I-VMFNE-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFSGNJX-VV-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFNMSUB-VV-SEW32_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFMADD-VV-SEW32_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNMACC-VF-SEW32_LMUL4           |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFSGNJN-VF-SEW16_LMUL8_M         |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFCVT-F-X-V-SEW16_LMUL1_M        |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMFEQ-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VMFNE-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMIN-VF-SEW16_LMUL2             |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFWADD-WF-SEW16_LMUL2_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFNCVT-F-F-W-SEW16_LMUL4_M       |     9,732 |       1,412  |         1,536  |                 314  |
| I-VFSGNJX-VV-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFSQRT-V-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VFDIV-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFWADD-VV-SEW16_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMSAC-VV-SEW32_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFMAX-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFWMUL-VF-SEW16_LMUL4_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFWSUB-WV-SEW16_LMUL1            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMFGT-VF-SEW32_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFMACC-VV-SEW32_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFSGNJN-VF-SEW16_LMUL2_M         |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFMAX-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFNMSUB-VV-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMUL-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFWNMACC-VV-SEW16_LMUL1          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFSGNJN-VV-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFMACC-VF-SEW32_LMUL2            |     7,428 |       2,884  |         2,048  |                 683  |
| I-VMFLT-VF-SEW16_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFMAX-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMFEQ-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFMSUB-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMFGT-VF-SEW32_LMUL8             |    11,780 |       1,604  |         4,096  |                 367  |
| I-VFWADD-WV-SEW16_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFSGNJN-VV-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFCLASS-V-SEW32_LMUL4            |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMFLE-VF-SEW32_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFWNMACC-VV-SEW16_LMUL2_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFSGNJX-VF-SEW16_LMUL4_M         |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFMAX-VF-SEW32_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFWNMACC-VF-SEW16_LMUL4_M        |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFMSAC-VF-SEW32_LMUL8            |    11,780 |       1,604  |         4,096  |                 367  |
| I-VFMSUB-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFDIV-VF-SEW32_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFWADD-VF-SEW16_LMUL2_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFSQRT-V-SEW16_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VFDIV-VF-SEW32_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFADD-VF-SEW32_LMUL4             |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFMAX-VF-SEW16_LMUL4             |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFNMSAC-VV-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFNMADD-VF-SEW16_LMUL4           |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFNMSUB-VV-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFNCVT-F-XU-W-SEW16_LMUL4        |     9,732 |       1,412  |         2,048  |                 322  |
| I-VFCVT-F-XU-V-SEW16_LMUL2         |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFNMSUB-VF-SEW32_LMUL2           |     7,428 |       2,884  |         2,048  |                 683  |
| I-VMFEQ-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFSGNJN-VF-SEW32_LMUL2           |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFNMSUB-VV-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFADD-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFWCVT-XU-F-V-SEW16_LMUL4_M      |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMFGT-VF-SEW16_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFWCVT-F-F-V-SEW16_LMUL1         |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMFLE-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFNMADD-VF-SEW32_LMUL8_M         |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFNE-VF-SEW32_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFMUL-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFSUB-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFSQRT-V-SEW16_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFSQRT-V-SEW16_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VFSGNJX-VV-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFMADD-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMUL-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFWNMSAC-VF-SEW16_LMUL2_M        |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFSGNJ-VV-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMFLT-VF-SEW16_LMUL8             |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFADD-VF-SEW16_LMUL8             |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFWSUB-VV-SEW16_LMUL1_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMFEQ-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFCVT-X-F-V-SEW16_LMUL1          |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMFGE-VF-SEW16_LMUL4             |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFMAX-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNMADD-VV-SEW16_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFRSUB-VF-SEW32_LMUL2            |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFWADD-VV-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFRSUB-VF-SEW16_LMUL4_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFSUB-VF-SEW16_LMUL1             |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFNMACC-VF-SEW16_LMUL2           |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFMIN-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFNMACC-VF-SEW32_LMUL8           |    11,780 |       1,604  |         4,096  |                 367  |
| I-VFWMACC-VV-SEW16_LMUL4           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFCLASS-V-SEW16_LMUL2_M          |     8,452 |       2,948  |         2,048  |                 712  |
| I-VFWADD-WF-SEW16_LMUL2            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFWNMACC-VF-SEW16_LMUL1          |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFMAX-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFCVT-F-X-V-SEW16_LMUL4_M        |    10,756 |       2,820  |         3,584  |                 666  |
| I-VFMAX-VF-SEW16_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFNMADD-VV-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMSUB-VV-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFMUL-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFADD-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFCVT-XU-F-V-SEW16_LMUL1         |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMFGT-VF-SEW16_LMUL8             |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFSGNJ-VV-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFCVT-XU-F-V-SEW32_LMUL8         |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFMACC-VF-SEW16_LMUL4            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFWMACC-VF-SEW16_LMUL1           |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFWCVT-XU-F-V-SEW16_LMUL1        |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFDIV-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFADD-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNCVT-XU-F-W-SEW16_LMUL1        |     6,404 |       2,500  |         1,024  |                 594  |
| I-VFMSAC-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFNMSAC-VV-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMSUB-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMACC-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFWNMACC-VF-SEW16_LMUL4          |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFSGNJX-VV-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFDIV-VF-SEW32_LMUL4             |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFADD-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMFNE-VF-SEW32_LMUL4             |    10,244 |       2,884  |         4,096  |                 683  |
| I-VMFLT-VF-SEW32_LMUL4             |    10,244 |       2,884  |         4,096  |                 683  |
| I-VMFLT-VF-SEW32_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFNMACC-VV-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFMIN-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFNCVT-F-XU-W-SEW16_LMUL2_M      |     8,964 |       2,820  |         1,792  |                 666  |
| I-VFNCVT-F-F-W-SEW16_LMUL2         |     8,196 |       2,500  |         2,048  |                 594  |
| I-VMFEQ-VF-SEW32_LMUL4             |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFCVT-XU-F-V-SEW16_LMUL8         |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFCLASS-V-SEW32_LMUL2            |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFWCVT-X-F-V-SEW16_LMUL2_M       |    10,756 |       2,820  |         3,584  |                 666  |
| I-VFSUB-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFSUB-VF-SEW16_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFLT-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMIN-VF-SEW32_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VMFLE-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFCVT-F-X-V-SEW32_LMUL2_M        |     8,452 |       2,948  |         2,048  |                 712  |
| I-VFDIV-VF-SEW16_LMUL8             |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFWCVT-X-F-V-SEW16_LMUL4         |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFWSUB-VF-SEW16_LMUL2            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFDIV-VF-SEW32_LMUL1             |     5,892 |       2,884  |         1,024  |                 683  |
| I-VMFGE-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VMFLT-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFDIV-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNMADD-VV-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFDIV-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFWSUB-VV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMFLT-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFSUB-VF-SEW16_LMUL8             |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFMADD-VV-SEW32_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMFNE-VF-SEW32_LMUL8             |    11,780 |       1,604  |         4,096  |                 367  |
| I-VFNMACC-VF-SEW32_LMUL2           |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFRDIV-VF-SEW32_LMUL2            |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFMADD-VV-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFWSUB-WV-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFMV-V-F-SEW32_LMUL8             |    11,780 |       1,540  |         4,096  |                 351  |
| I-VFSGNJ-VV-SEW32_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFSGNJ-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFWSUB-WF-SEW16_LMUL4            |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFADD-VF-SEW32_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFMSAC-VF-SEW16_LMUL1            |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFMUL-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNMSAC-VF-SEW16_LMUL1_M         |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFMSUB-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFWSUB-VV-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMFEQ-VF-SEW32_LMUL1             |     5,892 |       2,884  |         1,024  |                 683  |
| I-VMFLE-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFNCVT-F-X-W-SEW16_LMUL1         |     6,404 |       2,500  |         1,024  |                 594  |
| I-VFNMACC-VV-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
