# Imperas RISC-V Architecture Tests for RV32I_M/VX

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VSSRA-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSSRA-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSSRA-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSSRA-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSSRA-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSSRA-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSSRA-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSSRA-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSSRA-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSSRA-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSSRA-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSSRA-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSSRA-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSSRA-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSSRA-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSSRA-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSSRA-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSSRA-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSRL-VI-SEW8_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSSRL-VI-SEW8_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSSRA-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSSRA-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSSRL-VI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSSRA-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSRL-VI-SEW32_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VSSRL-VI-SEW16_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VSSRL-VI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VSSRL-VI-SEW16_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VSSRL-VI-SEW16_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VSSRL-VI-SEW32_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VSSRL-VI-SEW32_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VSSRL-VI-SEW8_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSSRL-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSSRL-VI-SEW32_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VSSRL-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSSRL-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSSRL-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSSRL-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSSRL-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSSRL-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VSSRL-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSSRL-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VSSRL-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSSRL-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSSRL-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VSSRL-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSSRL-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSSRL-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VSSRL-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSSRL-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSSRL-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSSRL-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VSSRL-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VSSRL-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VSSRL-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSRL-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSSRL-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



